ID,AmountRain,StrongWindDir,StrongWindSpeed,MorningWindDir,AfternoonWindDir,AfternoonWindSpeed,MorningHumidity,AfternoonHumidity,MorningTemp,AfternoonTemp,DidRainToday,DaysSinceNewYear
9292,0.0,NNE,56.0,NNW,NNE,35.0,77.0,70.0,24.9,27.0,No,1
7569,0.0,NNW,39.0,NNE,NW,22.0,34.0,12.0,18.6,27.9,No,264
9408,0.0,NNW,24.0,WNW,E,11.0,53.0,46.0,22.6,24.0,No,117
7337,0.0,NNE,46.0,NNE,NE,20.0,27.0,16.0,34.1,40.5,No,4
7928,0.0,WSW,39.0,WSW,WSW,22.0,55.0,34.0,14.8,19.9,No,258
9254,0.0,NE,44.0,SE,NE,26.0,67.0,66.0,24.4,24.9,No,328
8765,0.0,NW,41.0,SE,W,20.0,23.0,16.0,29.8,38.7,No,11
8169,0.0,SSE,52.0,SSE,S,11.0,65.0,31.0,10.5,19.1,No,134
8618,0.0,NNE,33.0,NNE,NE,17.0,65.0,50.0,12.3,17.8,No,221
8831,0.2,NW,31.0,NNE,NW,15.0,82.0,36.0,24.5,34.0,No,80
7258,0.0,S,46.0,ESE,SW,9.0,45.0,36.0,14.4,17.9,No,258
7869,0.0,SSE,31.0,SSW,S,13.0,79.0,36.0,4.7,13.6,No,199
7914,1.4,SW,50.0,SW,WSW,30.0,77.0,37.0,11.2,14.7,Yes,244
9883,0.0,SW,31.0,,E,15.0,39.0,57.0,21.6,21.8,No,257
7782,0.0,NNE,28.0,NNE,N,9.0,32.0,19.0,20.4,28.8,No,112
9505,0.0,SW,74.0,SW,SW,35.0,43.0,51.0,16.5,18.1,No,214
8399,0.0,ENE,35.0,NE,E,19.0,25.0,10.0,26.7,35.2,No,364
7056,0.4,NE,46.0,NNE,NE,17.0,88.0,75.0,22.6,25.2,No,56
7134,0.0,SSW,31.0,SSW,SSW,17.0,65.0,36.0,10.1,15.1,No,134
8956,0.6,ENE,35.0,WSW,NE,19.0,87.0,57.0,22.9,28.0,No,29
